Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
5-NONANONE;HEXADECANE;CCCCC(=O)CCCC;CCCCCCCCCCCCCCCC;-6.33
MOLECULAR NITROGEN;TETRAETHYLENE GLYCOL DIMETHYL ETHER;N#N;COCCOCCOCCOCCOC;1.71
WATER;TETRAETHYLENE GLYCOL DIMETHYL ETHER;O;COCCOCCOCCOCCOC;-4.38
PROPYL ETHER;CARBON TETRACHLORIDE;CCCOCCC;C(Cl)(Cl)(Cl)Cl;-4.83
OCTANE;DECANE;CCCCCCCC;CCCCCCCCCC;-5.16
hexanamide;water;CCCCCC(=O)N;O;-1.432314285658652
1,1-DIFLUOROETHANE;TERT-BUTANOL;CC(F)F;CC(C)(C)O;-1.42
TOLUENE;1,2-PROPANEDIOL;Cc1ccccc1;CC(CO)O;-3.61
OCTANE;TRIETHYLAMINE;CCCCCCCC;CCN(CC)CC;-5.38
CHLOROFORM;TOLUENE;C(Cl)(Cl)Cl;Cc1ccccc1;-4.26
N,N-DIMETHYLANILINE;CHLOROFORM;CN(C)C1=CC=CC=C1;C(Cl)(Cl)Cl;-8.2
ACETAMIDE;CHLOROFORM;CC(=O)N;C(Cl)(Cl)Cl;-7.6
TERT-AMYL METHYL ETHER;2,2,4-TRIMETHYLPENTANE;CCC(C)(C)OC;CC(C)CC(C)(C)C;-4.24
ETHYL ACETATE;TRIBUTYL PHOSPHATE;CCOC(=O)C;CCCCOP(=O)(OCCCC)OCCCC;-3.94
CYCLOHEXANE;ANISOLE;C1CCCCC1;COC1=CC=CC=C1;-3.8
ETHYLCYCLOHEXANE;BUTYL ACETATE;CCC1CCCCC1;CCCCOC(=O)C;-4.99
1-PROPANOL;BUTYL ACETATE;CCCO;CCCCOC(=O)C;-4.65
CYCLOHEXANE;1,4-DIOXANE;C1CCCCC1;C1COCCO1;-3.62
ETHANOL;1-METHYL-2-PIPERIDINONE;CCO;CN1CCCCC1=O;-5.13
HEXANOL;HEXANOL;CCCCCCO;CCCCCCO;-7.15
CYCLOHEXENE;N,N-DIBUTYLFORMAMIDE;C1CCC=CC1;CCCCN(CCCC)C=O;-3.89
CARBON TETRACHLORIDE;HEXANOL;C(Cl)(Cl)(Cl)Cl;CCCCCCO;-3.84
CYCLOPENTANE;1-METHYL-2-PIPERIDINONE;C1CCCC1;CN1CCCCC1=O;-2.81
OCTANE;PROPYLENE CARBONATE;CCCCCCCC;CC1COC(=O)O1;-3.08
DIHYDROGEN;CHLOROFORM;[HH];C(Cl)(Cl)Cl;1.61
1-CHLOROPENTANE;DIBUTYL ETHER;CCCCCCl;CCCCOCCCC;-4.79
BUTANONE;TRIETHYLAMINE;CCC(=O)C;CCN(CC)CC;-3.69
CHLOROFORM;TETRAHYDROFURAN;C(Cl)(Cl)Cl;C1CCOC1;-5.13
1-PROPANOL;ISOPROPANOL;CCCO;CC(C)O;-5.48
2,4-dimethylpentan-3-one;water;CC(C)C(=O)C(C)C;O;0.2764773438046068
SULFUR HEXAFLUORIDE;O-XYLENE;FS(F)(F)(F)(F)F;CC1=CC=CC=C1C;0.27
NONANE;DICHLOROETHANE;CCCCCCCCC;C(CCl)Cl;-5.31
CYCLOHEXANE;ACETONE;C1CCCCC1;CC(=O)C;-3.55
2,3,4-TRIMETHYLPENTANE;BUTYROLACTONE;CC(C)C(C)C(C)C;C1CC(=O)OC1;-3.04
METHANOL;ETHYLBENZENE;CO;CCc1ccccc1;-2.32
propane-1-thiol;water;CCCS;O;0.7030250260450549
MOLECULAR OXYGEN;BUTANONE;O=O;CCC(=O)C;0.76
CARBON DIOXIDE;ETHANOL;C(=O)=O;CCO;-0.57
1-methyl-3-nitrobenzene;water;Cc1cccc(c1)[N+](=O)[O-];O;0.0918134082005104
DIHYDROGEN;ISOBUTANOL;[HH];CC(C)CO;1.53
2,6-dimethoxyphenol;water;COc1cccc(c1O)OC;O;-0.8211026678141071
O-TOLUIDINE;CARBON TETRACHLORIDE;CC1=CC=CC=C1N;C(Cl)(Cl)(Cl)Cl;-7.15
N-BUTANOL;DIBUTYL ETHER;CCCCO;CCCCOCCCC;-4.68
